216,168,93
499,168,93
621,168,93
764,168,93
318,168,93
973,168,93
808,168,93
442,168,93
177,168,93
230,168,93
538,168,93
110,168,93
237,168,93
891,168,93
263,168,93
218,168,93
792,168,93
168,168,93
558,168,93
894,168,93
987,168,93
241,168,93
824,168,93
365,170,91
943,170,91
872,170,91
771,170,91
18,170,91
321,170,91
277,170,91
136,170,91
313,170,91
233,170,91
528,170,93
957,170,93
493,170,93
149,170,93
636,170,93
907,170,93
238,170,93
578,170,93
786,170,93
692,170,93
447,170,93
543,170,93
714,170,93
142,170,93
197,170,93
936,170,93
863,170,93
750,170,93
499,170,93
318,170,93
567,170,93
911,170,93
842,170,93
137,170,93
100,170,93
230,170,93
968,170,93
803,170,93
110,170,93
39,170,93
891,170,93
263,170,93
260,170,93
218,170,93
868,170,93
66,170,93
792,170,93
168,170,93
890,170,93
894,170,93
183,170,93
216,170,93
987,170,93
241,170,93
824,170,93
2,172,91
915,172,91
411,172,91
738,172,91
795,172,93
222,172,93
383,172,93
791,172,93
201,172,93
669,172,93
282,172,93
233,172,93
872,172,93
771,172,93
18,172,93
321,172,93
277,172,93
136,172,93
313,172,93
943,172,91
365,172,91
528,172,93
567,172,93
911,172,93
692,172,93
137,172,93
957,172,93
100,172,93
447,172,93
968,172,93
803,172,93
39,172,93
493,172,93
260,172,93
149,172,93
543,172,93
714,172,93
868,172,93
66,172,93
636,172,93
907,172,93
142,172,93
890,172,93
238,172,93
183,172,93
216,172,93
578,172,93
197,172,93
936,172,93
786,172,93
863,172,93
750,172,93
131,174,91
339,174,91
83,174,91
694,174,91
796,174,93
117,174,93
734,174,93
875,174,93
589,174,93
369,174,93
943,174,93
915,174,93
365,174,93
411,174,93
738,174,93
2,174,91
528,174,93
233,174,93
957,174,93
795,174,93
447,174,93
872,174,93
771,174,93
493,174,93
149,174,93
543,174,93
714,174,93
222,174,93
636,174,93
18,174,93
383,174,93
791,174,93
321,174,93
907,174,93
142,174,93
201,174,93
277,174,93
136,174,93
238,174,93
313,174,93
578,174,93
197,174,93
936,174,93
669,174,93
786,174,93
863,174,93
750,174,93
282,174,93
49,176,91
312,176,91
79,176,91
418,176,91
839,176,91
712,176,93
433,176,93
172,176,93
613,176,93
105,176,93
564,176,93
519,176,93
624,176,93
583,176,93
302,176,93
156,176,93
2,176,93
694,176,93
339,176,93
83,176,93
131,176,91
795,176,93
796,176,93
771,176,93
222,176,93
18,176,93
117,176,93
943,176,93
383,176,93
791,176,93
321,176,93
915,176,93
907,176,93
201,176,93
277,176,93
136,176,93
734,176,93
365,176,93
313,176,93
875,176,93
589,176,93
369,176,93
411,176,93
282,176,93
738,176,93
188,178,91
682,178,91
780,178,91
145,178,91
245,178,91
533,178,93
587,178,93
23,178,93
514,178,93
29,178,93
79,178,93
131,178,93
418,178,93
312,178,93
49,178,91
839,178,91
712,178,93
796,178,93
433,178,93
172,178,93
2,178,93
694,178,93
117,178,93
943,178,93
613,178,93
339,178,93
915,178,93
105,178,93
564,178,93
83,178,93
365,178,93
875,178,93
589,178,93
369,178,93
411,178,93
519,178,93
624,178,93
583,178,93
738,178,93
302,178,93
156,178,93
789,180,91
311,180,91
996,180,91
246,180,91
921,180,91
77,180,91
644,180,91
813,180,93
130,180,93
353,180,93
680,180,93
1,180,93
556,180,93
188,180,93
245,180,93
682,180,93
780,180,93
49,180,93
145,180,93
839,180,93
712,180,93
533,180,93
587,180,93
79,180,93
694,180,93
23,180,93
514,180,93
613,180,93
339,180,93
105,180,93
564,180,93
83,180,93
131,180,93
418,180,93
369,180,93
29,180,93
519,180,93
624,180,93
583,180,93
312,180,93
302,180,93
156,180,93
212,182,91
628,182,91
521,182,91
435,182,91
672,182,93
33,182,93
20,182,93
989,182,93
695,182,93
597,182,93
458,182,93
311,182,93
996,182,93
246,182,93
77,182,93
921,182,93
644,182,93
789,182,91
188,182,93
533,182,93
813,182,93
245,182,93
587,182,93
79,182,93
682,182,93
780,182,93
23,182,93
514,182,93
130,182,93
353,182,93
49,182,93
680,182,93
1,182,93
418,182,93
29,182,93
145,182,93
312,182,93
556,182,93
839,182,93
283,184,91
737,184,91
47,184,91
974,184,91
785,184,91
191,184,91
539,184,91
6,184,93
767,184,93
93,184,93
521,184,93
435,184,93
789,184,93
212,184,91
628,184,91
672,184,93
813,184,93
245,184,93
33,184,93
682,184,93
311,184,93
20,184,93
989,184,93
780,184,93
996,184,93
246,184,93
695,184,93
130,184,93
353,184,93
49,184,93
680,184,93
1,184,93
597,184,93
77,184,93
145,184,93
921,184,93
644,184,93
556,184,93
839,184,93
458,184,93
837,186,91
99,186,91
505,186,93
850,186,93
191,186,93
737,186,93
283,186,93
539,186,93
212,186,93
47,186,93
628,186,93
974,186,93
785,186,93
521,186,93
33,186,93
435,186,93
311,186,93
20,186,93
989,186,93
996,186,93
246,186,93
6,186,93
695,186,93
767,186,93
597,186,93
77,186,93
789,186,93
921,186,93
644,186,93
93,186,93
458,186,93
87,188,93
906,188,93
965,188,93
645,188,93
206,188,93
555,188,93
494,188,93
942,188,93
99,188,93
837,188,91
521,188,93
191,188,93
737,188,93
435,188,93
505,188,93
283,188,93
539,188,93
989,188,93
6,188,93
767,188,93
212,188,93
850,188,93
47,188,93
789,188,93
628,188,93
974,188,93
93,188,93
785,188,93
898,190,91
666,190,91
592,190,91
228,190,91
884,190,91
32,190,91
114,190,91
349,190,93
641,190,93
104,190,93
877,190,93
327,190,93
858,190,93
316,190,93
422,190,93
295,190,93
837,190,93
87,190,93
191,190,93
906,190,93
737,190,93
965,190,93
645,190,93
505,190,93
283,190,93
539,190,93
206,190,93
555,190,93
494,190,93
212,190,93
99,190,93
850,190,93
47,190,93
942,190,93
628,190,93
974,190,93
785,190,93
531,192,91
596,192,91
417,192,91
303,192,91
788,192,91
479,192,93
563,192,93
194,192,93
317,192,93
971,192,93
467,192,93
649,192,93
801,192,93
476,192,93
90,192,93
486,192,93
140,192,93
900,192,93
884,192,93
32,192,93
898,192,93
666,192,93
592,192,93
228,192,93
114,192,91
349,192,93
641,192,93
104,192,93
877,192,93
965,192,93
327,192,93
645,192,93
858,192,93
206,192,93
316,192,93
555,192,93
494,192,93
99,192,93
942,192,93
422,192,93
295,192,93
837,192,93
72,194,91
588,194,91
57,194,91
334,194,91
753,194,93
565,194,93
937,194,93
480,194,93
3,194,93
816,194,93
468,194,93
788,194,93
114,194,93
531,194,93
596,194,93
417,194,93
303,194,93
479,194,93
349,194,93
641,194,93
563,194,93
104,194,93
194,194,93
317,194,93
971,194,93
884,194,93
327,194,93
467,194,93
32,194,93
858,194,93
649,194,93
801,194,93
898,194,93
476,194,93
666,194,93
316,194,93
90,194,93
486,194,93
140,194,93
592,194,93
228,194,93
422,194,93
295,194,93
837,194,93
900,194,93
491,196,91
823,196,93
986,196,93
632,196,93
588,196,93
57,196,93
334,196,93
72,196,93
479,196,93
563,196,93
753,196,93
788,196,93
317,196,93
971,196,93
884,196,93
565,196,93
467,196,93
32,196,93
114,196,93
649,196,93
801,196,93
898,196,93
937,196,93
531,196,93
480,196,93
596,196,93
666,196,93
316,196,93
3,196,93
90,196,93
417,196,93
486,196,93
303,196,93
140,196,93
592,196,93
228,196,93
816,196,93
900,196,93
468,196,93
776,198,91
784,198,91
846,198,91
818,198,91
530,198,91
820,198,91
97,198,91
338,198,93
830,198,93
630,198,93
290,198,93
626,198,93
243,198,93
12,198,93
465,198,93
464,198,93
428,198,93
221,198,93
345,198,93
491,198,91
823,198,93
986,198,93
788,198,93
565,198,93
588,198,93
937,198,93
531,198,93
632,198,93
596,198,93
3,198,93
417,198,93
303,198,93
57,198,93
816,198,93
468,198,93
334,198,93
72,198,93
652,200,91
735,200,91
609,200,91
457,200,91
500,200,91
619,200,93
112,200,93
348,200,93
864,200,93
655,200,93
357,200,93
527,200,93
195,200,93
836,200,93
722,200,93
309,200,93
91,200,93
784,200,93
846,200,93
818,200,93
530,200,93
97,200,93
491,200,93
776,200,91
820,200,91
823,200,93
986,200,93
338,200,93
830,200,93
630,200,93
290,200,93
626,200,93
243,200,93
12,200,93
465,200,93
464,200,93
428,200,93
221,200,93
345,200,93
57,200,93
334,200,93
72,200,93
847,202,91
19,202,91
932,202,91
64,202,91
897,202,91
166,202,91
621,202,91
538,202,91
660,202,93
287,202,93
889,202,93
766,202,93
691,202,93
725,202,93
51,202,93
419,202,93
102,202,93
894,202,93
652,202,93
735,202,93
457,202,93
776,202,93
500,202,93
820,202,93
609,202,91
619,202,93
112,202,93
348,202,93
784,202,93
864,202,93
338,202,93
830,202,93
630,202,93
655,202,93
357,202,93
626,202,93
527,202,93
243,202,93
195,202,93
836,202,93
846,202,93
12,202,93
818,202,93
530,202,93
722,202,93
465,202,93
309,202,93
464,202,93
428,202,93
221,202,93
345,202,93
91,202,93
97,202,93
491,202,93
931,204,91
964,204,91
95,204,91
123,204,93
833,204,93
859,204,93
808,204,93
462,204,93
606,204,93
220,204,93
384,204,93
745,204,93
707,204,93
209,204,93
847,204,93
932,204,93
19,204,93
64,204,93
621,204,93
897,204,93
609,204,93
538,204,93
166,204,93
619,204,93
112,204,93
652,204,93
864,204,93
660,204,93
287,204,93
655,204,93
735,204,93
195,204,93
836,204,93
846,204,93
889,204,93
818,204,93
530,204,93
722,204,93
457,204,93
309,204,93
766,204,93
691,204,93
221,204,93
725,204,93
51,204,93
419,204,93
776,204,93
500,204,93
820,204,93
91,204,93
102,204,93
894,204,93
97,204,93
392,206,91
938,206,91
273,206,93
237,206,93
310,206,93
855,206,93
168,206,93
916,206,93
219,206,93
964,206,93
95,206,93
931,206,91
652,206,93
123,206,93
833,206,93
859,206,93
847,206,93
932,206,93
287,206,93
19,206,93
735,206,93
808,206,93
64,206,93
462,206,93
621,206,93
897,206,93
889,206,93
609,206,93
538,206,93
457,206,93
766,206,93
606,206,93
691,206,93
725,206,93
51,206,93
419,206,93
776,206,93
500,206,93
220,206,93
820,206,93
384,206,93
102,206,93
894,206,93
745,206,93
707,206,93
166,206,93
209,206,93
756,208,91
69,208,91
177,208,91
289,208,91
463,208,93
911,208,93
577,208,93
528,208,93
100,208,93
723,208,93
537,208,93
891,208,93
218,208,93
581,208,93
931,208,93
938,208,93
392,208,91
123,208,93
964,208,93
833,208,93
859,208,93
847,208,93
932,208,93
19,208,93
273,208,93
64,208,93
462,208,93
621,208,93
897,208,93
95,208,93
538,208,93
237,208,93
606,208,93
310,208,93
855,208,93
220,208,93
384,208,93
168,208,93
916,208,93
219,208,93
745,208,93
707,208,93
166,208,93
209,208,93
590,210,91
717,210,91
133,210,91
181,210,91
473,210,93
466,210,93
943,210,93
574,210,93
278,210,93
69,210,93
289,210,93
177,210,93
392,210,93
756,210,91
964,210,93
463,210,93
911,210,93
577,210,93
528,210,93
95,210,93
100,210,93
237,210,93
723,210,93
537,210,93
931,210,93
606,210,93
310,210,93
891,210,93
855,210,93
218,210,93
938,210,93
384,210,93
168,210,93
916,210,93
219,210,93
581,210,93
362,212,91
841,212,91
268,212,91
370,212,91
543,212,93
525,212,93
133,212,93
181,212,93
717,212,93
756,212,93
590,212,91
911,212,93
577,212,93
528,212,93
473,212,93
69,212,93
100,212,93
289,212,93
723,212,93
177,212,93
537,212,93
392,212,93
891,212,93
218,212,93
466,212,93
943,212,93
938,212,93
168,212,93
574,212,93
278,212,93
581,212,93
483,214,91
704,214,91
794,214,91
347,214,91
584,214,91
990,214,93
694,214,93
770,214,93
103,214,93
279,214,93
583,214,93
387,214,93
362,214,93
268,214,93
370,214,93
841,214,93
590,214,93
133,214,93
473,214,93
69,214,93
181,214,93
717,214,93
289,214,93
177,214,93
392,214,93
466,214,93
943,214,93
543,214,93
756,214,93
574,214,93
278,214,93
525,214,93
254,216,91
876,216,91
407,216,91
977,216,91
300,216,91
886,216,91
67,216,91
587,216,91
484,216,93
141,216,93
946,216,93
972,216,93
526,216,93
258,216,93
762,216,93
704,216,93
584,216,93
794,216,93
347,216,93
483,216,91
362,216,93
181,216,93
717,216,93
990,216,93
268,216,93
694,216,93
370,216,93
770,216,93
543,216,93
756,216,93
103,216,93
279,216,93
583,216,93
525,216,93
387,216,93
841,216,93
590,216,93
429,218,91
18,218,91
703,218,91
125,218,91
150,218,93
179,218,93
510,218,93
223,218,93
876,218,93
587,218,93
254,218,93
407,218,93
483,218,93
977,218,93
300,218,93
886,218,93
67,218,93
484,218,93
362,218,93
704,218,93
990,218,93
141,218,93
370,218,93
584,218,93
770,218,93
794,218,93
946,218,93
972,218,93
103,218,93
279,218,93
526,218,93
347,218,93
583,218,93
387,218,93
258,218,93
841,218,93
762,218,93
590,218,93
107,220,91
127,220,91
487,220,91
589,220,91
695,220,91
832,220,93
50,220,93
600,220,93
54,220,93
284,220,93
129,220,93
18,220,93
703,220,93
125,220,93
429,220,91
150,220,93
484,220,93
876,220,93
704,220,93
587,220,93
179,220,93
254,220,93
141,220,93
510,220,93
584,220,93
407,220,93
794,220,93
483,220,93
946,220,93
223,220,93
977,220,93
972,220,93
300,220,93
526,220,93
347,220,93
886,220,93
258,220,93
67,220,93
762,220,93
552,222,91
105,222,91
202,222,93
637,222,93
101,222,93
246,222,93
921,222,93
107,222,93
127,222,93
695,222,93
429,222,93
487,222,93
589,222,93
150,222,93
876,222,93
587,222,93
179,222,93
254,222,93
510,222,93
407,222,93
832,222,93
483,222,93
50,222,93
18,222,93
703,222,93
223,222,93
977,222,93
125,222,93
600,222,93
54,222,93
300,222,93
886,222,93
284,222,93
67,222,93
129,222,93
670,224,91
662,224,91
275,224,91
697,224,91
212,224,91
364,224,93
175,224,93
962,224,93
30,224,93
359,224,93
366,224,93
552,224,93
105,224,93
202,224,93
637,224,93
107,224,93
101,224,93
246,224,93
832,224,93
127,224,93
695,224,93
50,224,93
18,224,93
703,224,93
429,224,93
487,224,93
125,224,93
600,224,93
54,224,93
284,224,93
921,224,93
129,224,93
589,224,93
492,226,91
5,226,91
353,226,91
272,226,91
104,226,91
849,226,91
99,226,91
547,226,93
121,226,93
662,226,93
275,226,93
670,226,93
212,226,93
697,226,91
202,226,93
364,226,93
175,226,93
637,226,93
107,226,93
962,226,93
101,226,93
246,226,93
127,226,93
695,226,93
429,226,93
487,226,93
552,226,93
30,226,93
105,226,93
921,226,93
359,226,93
366,226,93
589,226,93
648,228,91
498,228,93
104,228,93
849,228,93
492,228,93
697,228,93
5,228,93
353,228,93
99,228,93
272,228,93
547,228,93
662,228,93
275,228,93
552,228,93
121,228,93
30,228,93
105,228,93
670,228,93
212,228,93
359,228,93
366,228,93
747,230,91
974,230,91
671,230,93
641,230,93
373,230,93
986,230,93
588,230,93
622,230,93
467,230,93
476,230,93
298,230,93
461,230,93
296,230,93
148,230,93
648,230,93
547,230,93
104,230,93
849,230,93
662,230,93
492,230,93
275,230,93
697,230,93
5,230,93
498,230,93
121,230,93
353,230,93
670,230,93
212,230,93
359,230,93
99,230,93
272,230,93
757,232,91
517,232,91
534,232,93
317,232,93
596,232,93
409,232,93
332,232,93
295,232,93
974,232,93
747,232,91
104,232,93
849,232,93
671,232,93
641,232,93
648,232,93
373,232,93
986,232,93
492,232,93
588,232,93
622,232,93
467,232,93
476,232,93
298,232,93
697,232,93
5,232,93
461,232,93
296,232,93
353,232,93
99,232,93
272,232,93
148,232,93
738,234,91
349,234,91
712,234,91
678,234,91
754,234,91
960,234,91
784,234,93
147,234,93
15,234,93
415,234,93
501,234,93
480,234,93
640,234,93
335,234,93
477,234,93
747,234,93
757,234,93
517,234,93
671,234,93
641,234,93
648,234,93
534,234,93
373,234,93
986,234,93
317,234,93
588,234,93
622,234,93
467,234,93
596,234,93
409,234,93
476,234,93
298,234,93
461,234,93
296,234,93
332,234,93
295,234,93
974,234,93
148,234,93
189,236,91
414,236,91
818,236,91
909,236,93
8,236,93
349,236,93
712,236,93
678,236,93
754,236,93
960,236,93
738,236,91
534,236,93
784,236,93
317,236,93
147,236,93
747,236,93
15,236,93
415,236,93
596,236,93
409,236,93
501,236,93
480,236,93
757,236,93
640,236,93
517,236,93
332,236,93
335,236,93
477,236,93
295,236,93
974,236,93
25,238,91
619,238,93
729,238,93
231,238,93
650,238,93
22,238,93
405,238,93
414,238,93
818,238,93
189,238,93
738,238,93
349,238,93
712,238,93
784,238,93
147,238,93
678,238,93
754,238,93
960,238,93
15,238,93
415,238,93
501,238,93
757,238,93
640,238,93
909,238,93
8,238,93
517,238,93
335,238,93
477,238,93
154,240,91
820,240,91
764,240,93
330,240,93
51,240,93
927,240,93
658,240,93
25,240,93
349,240,93
619,240,93
712,240,93
414,240,93
678,240,93
754,240,93
960,240,93
729,240,93
231,240,93
650,240,93
22,240,93
818,240,93
909,240,93
189,240,93
8,240,93
405,240,93
738,240,93
112,242,91
880,242,91
410,242,91
599,242,91
545,242,91
384,242,91
859,242,93
654,242,93
463,242,93
561,242,93
309,242,93
540,242,93
91,242,93
166,242,93
154,242,93
820,242,93
619,242,93
414,242,93
764,242,93
330,242,93
650,242,93
22,242,93
818,242,93
189,242,93
51,242,93
405,242,93
927,242,93
658,242,93
25,242,93
738,242,93
408,244,91
910,244,91
603,244,91
325,244,91
938,244,91
749,244,93
269,244,93
161,244,93
299,244,93
451,244,93
890,244,93
216,244,93
838,244,93
112,244,93
880,244,93
410,244,93
599,244,93
545,244,93
384,244,91
859,244,93
764,244,93
654,244,93
463,244,93
154,244,93
330,244,93
561,244,93
309,244,93
51,244,93
540,244,93
927,244,93
658,244,93
91,244,93
166,244,93
820,244,93
25,244,93
663,246,91
319,246,91
267,246,91
628,246,91
177,246,91
958,246,91
802,246,93
895,246,93
149,246,93
769,246,93
615,246,93
450,246,93
879,246,93
755,246,93
732,246,93
408,246,93
603,246,93
325,246,93
384,246,93
938,246,93
910,246,93
859,246,93
749,246,93
112,246,93
880,246,93
463,246,93
154,246,93
410,246,93
561,246,93
269,246,93
161,246,93
299,246,93
451,246,93
309,246,93
540,246,93
91,246,93
166,246,93
820,246,93
890,246,93
216,246,93
599,246,93
838,246,93
545,246,93
567,248,91
792,248,91
230,248,93
82,248,93
203,248,93
16,248,93
507,248,93
319,248,93
267,248,93
628,248,93
958,248,93
663,248,91
177,248,91
749,248,93
112,248,93
880,248,93
802,248,93
410,248,93
408,248,93
603,248,93
895,248,93
269,248,93
149,248,93
161,248,93
299,248,93
451,248,93
325,248,93
769,248,93
384,248,93
938,248,93
615,248,93
450,248,93
890,248,93
879,248,93
755,248,93
910,248,93
216,248,93
599,248,93
838,248,93
545,248,93
732,248,93
911,250,91
1000,250,91
535,250,91
705,250,91
133,250,93
829,250,93
672,250,93
289,250,93
639,250,93
551,250,93
70,250,93
567,250,93
663,250,93
177,250,93
792,250,93
802,250,93
408,250,93
603,250,93
230,250,93
82,250,93
319,250,93
325,250,93
769,250,93
267,250,93
938,250,93
615,250,93
450,250,93
203,250,93
628,250,93
879,250,93
755,250,93
910,250,93
16,250,93
507,250,93
958,250,93
732,250,93
310,252,91
163,252,91
486,252,91
900,252,91
442,252,93
997,252,93
553,252,93
136,252,93
810,252,93
679,252,93
659,252,93
911,252,93
705,252,93
1000,252,93
535,252,93
133,252,93
567,252,93
829,252,93
672,252,93
230,252,93
289,252,93
663,252,93
82,252,93
639,252,93
177,252,93
319,252,93
267,252,93
792,252,93
938,252,93
203,252,93
628,252,93
16,252,93
551,252,93
70,252,93
507,252,93
958,252,93
740,254,91
473,254,91
698,254,91
14,254,91
617,254,93
521,254,93
675,254,93
843,254,93
952,254,93
963,254,93
310,254,93
163,254,93
486,254,93
900,254,93
133,254,93
567,254,93
911,254,93
705,254,93
829,254,93
442,254,93
1000,254,93
672,254,93
639,254,93
177,254,93
997,254,93
535,254,93
553,254,93
792,254,93
136,254,93
551,254,93
70,254,93
810,254,93
679,254,93
659,254,93
815,256,91
858,256,91
680,256,93
365,256,93
913,256,93
326,256,93
473,256,93
14,256,93
698,256,91
740,256,91
617,256,93
521,256,93
911,256,93
705,256,93
442,256,93
1000,256,93
310,256,93
997,256,93
535,256,93
675,256,93
553,256,93
136,256,93
843,256,93
952,256,93
810,256,93
163,256,93
679,256,93
486,256,93
659,256,93
963,256,93
900,256,93
452,258,91
374,258,91
171,258,91
453,258,91
608,258,91
229,258,91
445,258,91
150,258,93
179,258,93
759,258,93
510,258,93
834,258,93
368,258,93
88,258,93
67,258,93
74,258,93
215,258,93
858,258,93
815,258,93
698,258,93
740,258,93
617,258,93
521,258,93
473,258,93
310,258,93
675,258,93
680,258,93
843,258,93
365,258,93
14,258,93
952,258,93
913,258,93
163,258,93
486,258,93
326,258,93
963,258,93
900,258,93
668,260,91
494,260,91
746,260,93
127,260,93
125,260,93
171,260,93
445,260,93
453,260,93
608,260,93
229,260,93
374,260,91
452,260,91
150,260,93
473,260,93
179,260,93
858,260,93
759,260,93
815,260,93
510,260,93
698,260,93
834,260,93
368,260,93
680,260,93
365,260,93
14,260,93
740,260,93
913,260,93
88,260,93
67,260,93
74,260,93
326,260,93
215,260,93
604,262,91
946,262,91
437,262,91
363,262,91
258,262,91
11,262,91
89,262,91
342,262,93
849,262,93
350,262,93
965,262,93
33,262,93
54,262,93
592,262,93
105,262,93
668,262,93
494,262,93
374,262,93
452,262,93
746,262,93
179,262,93
858,262,93
171,262,93
759,262,93
815,262,93
445,262,93
127,262,93
834,262,93
125,262,93
453,262,93
368,262,93
608,262,93
229,262,93
740,262,93
88,262,93
67,262,93
74,262,93
215,262,93
737,264,91
739,264,91
948,264,91
644,264,91
711,264,91
492,264,93
888,264,93
316,264,93
94,264,93
472,264,93
819,264,93
116,264,93
437,264,93
363,264,93
258,264,93
11,264,93
604,264,91
946,264,91
89,264,91
746,264,93
342,264,93
849,264,93
350,264,93
171,264,93
965,264,93
445,264,93
33,264,93
127,264,93
668,264,93
125,264,93
453,264,93
494,264,93
608,264,93
229,264,93
54,264,93
592,264,93
105,264,93
374,264,93
452,264,93
478,266,91
703,266,91
479,266,93
877,266,93
884,266,93
982,266,93
821,266,93
272,266,93
737,266,93
739,266,93
604,266,93
948,266,93
711,266,93
946,266,93
89,266,93
644,266,93
342,266,93
849,266,93
437,266,93
350,266,93
492,266,93
965,266,93
33,266,93
888,266,93
316,266,93
94,266,93
668,266,93
472,266,93
494,266,93
819,266,93
54,266,93
592,266,93
116,266,93
105,266,93
374,266,93
363,266,93
258,266,93
452,266,93
11,266,93
657,268,91
435,268,91
429,268,91
784,268,93
104,268,93
341,268,93
206,268,93
989,268,93
346,268,93
478,268,93
703,268,93
479,268,93
737,268,93
437,268,93
877,268,93
739,268,93
884,268,93
888,268,93
316,268,93
604,268,93
472,268,93
982,268,93
948,268,93
711,268,93
946,268,93
819,268,93
592,268,93
821,268,93
363,268,93
258,268,93
272,268,93
89,268,93
644,268,93
11,268,93
359,270,91
728,270,91
178,270,91
